2017-11-25 23:00:00,8767.75,8795.5,25,1,8781.625
2017-11-25 22:00:00,8741.5,8740,25,0,8740.75
2017-11-25 21:00:00,8740.375,8743,25,0,8741.6875
2017-11-25 20:00:00,8718.875,8737.75,25,0,8728.3125
2017-11-25 19:00:00,8692.655,8700,25,0,8696.3275
2017-11-25 18:00:00,8715.155,8685.31,25,0,8700.2325
2017-11-25 17:00:00,8744.5,8745,25,0,8744.75
2017-11-25 16:00:00,8705,8744,25,0,8724.5
2017-11-25 15:00:00,8633,8666,25,0,8649.5
2017-11-25 14:00:00,8621.005,8600,25,0,8610.5025
2017-11-25 13:00:00,8639.81,8642.01,25,0,8640.91
2017-11-25 12:00:00,8556.305,8637.61,25,0,8596.9575
2017-11-25 11:00:00,8462.505,8475,25,0,8468.7525
2017-11-25 10:00:00,8449.98,8450.01,25,0,8449.995
2017-11-25 09:00:00,8436.94,8449.95,25,0,8443.445
2017-11-25 08:00:00,8374.465,8423.93,25,0,8399.1975
2017-11-25 07:00:00,8292.495,8325,25,0,8308.7475
2017-11-25 06:00:00,8256.77,8259.99,25,0,8258.38
2017-11-25 05:00:00,8257.93,8253.55,25,0,8255.74
2017-11-25 04:00:00,8245.655,8262.31,25,0,8253.9825
2017-11-25 03:00:00,8230.31,8229,25,0,8229.655
2017-11-25 02:00:00,8223.305,8231.62,25,0,8227.4625
2017-11-25 01:00:00,8216.495,8214.99,25,0,8215.7425
2017-11-25 00:00:00,8216.505,8218,25,0,8217.2525
2017-11-24 23:00:00,8245.005,8215.01,24,1,8230.0075
2017-11-24 22:00:00,8274.5,8275,24,0,8274.75
2017-11-24 21:00:00,8261.995,8274,24,0,8267.9975
2017-11-24 20:00:00,8245.195,8249.99,24,0,8247.5925
2017-11-24 19:00:00,8250.22,8240.4,24,0,8245.31
2017-11-24 18:00:00,8248.615,8260.04,24,0,8254.3275
2017-11-24 17:00:00,8218.595,8237.19,24,0,8227.8925
2017-11-24 16:00:00,8194.705,8200,24,0,8197.3525
2017-11-24 15:00:00,8187.97,8189.41,24,0,8188.69
2017-11-24 14:00:00,8205.25,8186.53,24,0,8195.89
2017-11-24 13:00:00,8219.49,8223.97,24,0,8221.73
2017-11-24 12:00:00,8237.505,8215.01,24,0,8226.2575
2017-11-24 11:00:00,8227.5,8260,24,0,8243.75
2017-11-24 10:00:00,8208.61,8195,24,0,8201.805
2017-11-24 09:00:00,8239.845,8222.22,24,0,8231.0325
2017-11-24 08:00:00,8256.235,8257.47,24,0,8256.8525
2017-11-24 07:00:00,8226.5,8255,24,0,8240.75
2017-11-24 06:00:00,8165.74,8198,24,0,8181.87
2017-11-24 05:00:00,8111.745,8133.48,24,0,8122.6125
2017-11-24 04:00:00,8102.665,8090.01,24,0,8096.3375
2017-11-24 03:00:00,8122.66,8115.32,24,0,8118.99
2017-11-24 02:00:00,8065.535,8130,24,0,8097.7675
2017-11-24 01:00:00,8011.68,8001.07,24,0,8006.375
2017-11-24 00:00:00,8026.725,8022.29,24,0,8024.5075
2017-11-23 23:00:00,8093.085,8031.16,23,1,8062.1225
2017-11-23 22:00:00,8164.99,8155.01,23,0,8160
2017-11-23 21:00:00,8180.485,8174.97,23,0,8177.7275
2017-11-23 20:00:00,8173.93,8186,23,0,8179.965
2017-11-23 19:00:00,8156.935,8161.86,23,0,8159.3975
2017-11-23 18:00:00,8161.51,8152.01,23,0,8156.76
2017-11-23 17:00:00,8174.505,8171.01,23,0,8172.7575
2017-11-23 16:00:00,8189.01,8178,23,0,8183.505
2017-11-23 15:00:00,8199.955,8200.02,23,0,8199.9875
2017-11-23 14:00:00,8202.455,8199.89,23,0,8201.1725
2017-11-23 13:00:00,8190.26,8205.02,23,0,8197.64
2017-11-23 12:00:00,8165.575,8175.5,23,0,8170.5375
2017-11-23 11:00:00,8144.65,8155.65,23,0,8150.15
2017-11-23 10:00:00,8155.33,8133.65,23,0,8144.49
2017-11-23 09:00:00,8177.04,8177.01,23,0,8177.025
2017-11-23 08:00:00,8169.325,8177.07,23,0,8173.1975
2017-11-23 07:00:00,8206.295,8161.58,23,0,8183.9375
2017-11-23 06:00:00,8251.165,8251.01,23,0,8251.0875
2017-11-23 05:00:00,8236.63,8251.32,23,0,8243.975
2017-11-23 04:00:00,8217.97,8221.94,23,0,8219.955
2017-11-23 03:00:00,8225.005,8214,23,0,8219.5025
2017-11-23 02:00:00,8220.51,8236.01,23,0,8228.26
2017-11-23 01:00:00,8220.505,8205.01,23,0,8212.7575
2017-11-23 00:00:00,8243,8236,23,0,8239.5
2017-11-22 23:00:00,8257.53,8250,22,1,8253.765
2017-11-22 22:00:00,8242.525,8265.06,22,0,8253.7925
2017-11-22 21:00:00,8209.945,8219.99,22,0,8214.9675
2017-11-22 20:00:00,8198.88,8199.9,22,0,8199.39
2017-11-22 19:00:00,8177.91,8197.86,22,0,8187.885
2017-11-22 18:00:00,8158.385,8157.96,22,0,8158.1725
2017-11-22 17:00:00,8189.405,8158.81,22,0,8174.1075
2017-11-22 16:00:00,8225.005,8220,22,0,8222.5025
2017-11-22 15:00:00,8234.51,8230.01,22,0,8232.26
2017-11-22 14:00:00,8213.53,8239.01,22,0,8226.27
2017-11-22 13:00:00,8214.53,8188.05,22,0,8201.29
2017-11-22 12:00:00,8260.18,8241.01,22,0,8250.595
2017-11-22 11:00:00,8289.16,8279.35,22,0,8284.255
2017-11-22 10:00:00,8281.965,8298.97,22,0,8290.4675
2017-11-22 09:00:00,8272.98,8264.96,22,0,8268.97
2017-11-22 08:00:00,8268.115,8281,22,0,8274.5575
2017-11-22 07:00:00,8232.73,8255.23,22,0,8243.98
2017-11-22 06:00:00,8190.135,8210.23,22,0,8200.1825
2017-11-22 05:00:00,8178.415,8170.04,22,0,8174.2275
2017-11-22 04:00:00,8188.385,8186.79,22,0,8187.5875
2017-11-22 03:00:00,8187.94,8189.98,22,0,8188.96
2017-11-22 02:00:00,8177.945,8185.9,22,0,8181.9225
2017-11-22 01:00:00,8162.17,8169.99,22,0,8166.08
2017-11-22 00:00:00,8131.675,8154.35,22,0,8143.0125
2017-11-21 23:00:00,8054.75,8109,21,1,8081.875
2017-11-21 22:00:00,8081.095,8000.5,21,0,8040.7975
2017-11-21 21:00:00,8195.82,8161.69,21,0,8178.755
2017-11-21 20:00:00,8182.235,8229.95,21,0,8206.0925
2017-11-21 19:00:00,8198.76,8134.52,21,0,8166.64
2017-11-21 18:00:00,8281.45,8263,21,0,8272.225
2017-11-21 17:00:00,8290.945,8299.9,21,0,8295.4225
2017-11-21 16:00:00,8312.12,8281.99,21,0,8297.055
2017-11-21 15:00:00,8341.12,8342.25,21,0,8341.685
2017-11-21 14:00:00,8281.865,8339.99,21,0,8310.9275
2017-11-21 13:00:00,8219.72,8223.74,21,0,8221.73
2017-11-21 12:00:00,8211.565,8215.7,21,0,8213.6325
2017-11-21 11:00:00,8200.77,8207.43,21,0,8204.1
2017-11-21 10:00:00,8207.055,8194.11,21,0,8200.5825
2017-11-21 09:00:00,8210,8220,21,0,8215
2017-11-21 08:00:00,8175.33,8200,21,0,8187.665
2017-11-21 07:00:00,8108.335,8150.66,21,0,8129.4975
2017-11-21 06:00:00,8070.505,8066.01,21,0,8068.2575
2017-11-21 05:00:00,7966.99,8075,21,0,8020.995
2017-11-21 04:00:00,7889.475,7858.98,21,0,7874.2275
2017-11-21 03:00:00,8010.59,7919.97,21,0,7965.28
2017-11-21 02:00:00,8182.865,8101.21,21,0,8142.0375
2017-11-21 01:00:00,8262.25,8264.52,21,0,8263.385
2017-11-21 00:00:00,8257.995,8259.98,21,0,8258.9875
2017-11-20 23:00:00,8268.515,8256.01,20,1,8262.2625
2017-11-20 22:00:00,8277.47,8281.02,20,0,8279.245
2017-11-20 21:00:00,8256.96,8273.92,20,0,8265.44
2017-11-20 20:00:00,8226.25,8240,20,0,8233.125
2017-11-20 19:00:00,8216.19,8212.5,20,0,8214.345
2017-11-20 18:00:00,8243.945,8219.88,20,0,8231.9125
2017-11-20 17:00:00,8254.01,8268.01,20,0,8261.01
2017-11-20 16:00:00,8231.76,8240.01,20,0,8235.885
2017-11-20 15:00:00,8242.895,8223.51,20,0,8233.2025
2017-11-20 14:00:00,8211.135,8262.28,20,0,8236.7075
2017-11-20 13:00:00,8151.58,8159.99,20,0,8155.785
2017-11-20 12:00:00,8100.595,8143.17,20,0,8121.8825
2017-11-20 11:00:00,8051.565,8058.02,20,0,8054.7925
2017-11-20 10:00:00,8042.565,8045.11,20,0,8043.8375
2017-11-20 09:00:00,8051.015,8040.02,20,0,8045.5175
2017-11-20 08:00:00,8043.51,8062.01,20,0,8052.76
2017-11-20 07:00:00,8024.01,8025.01,20,0,8024.51
2017-11-20 06:00:00,8022.455,8023.01,20,0,8022.7325
2017-11-20 05:00:00,8022.455,8021.9,20,0,8022.1775
2017-11-20 04:00:00,7999,8023.01,20,0,8011.005
2017-11-20 03:00:00,7982.5,7974.99,20,0,7978.745
2017-11-20 02:00:00,8008.51,7990.01,20,0,7999.26
2017-11-20 01:00:00,8036.51,8027.01,20,0,8031.76
2017-11-20 00:00:00,8038.915,8046.01,20,0,8042.4625
2017-11-19 23:00:00,8030.2,8031.82,19,1,8031.01
2017-11-19 22:00:00,8034.29,8028.58,19,0,8031.435
2017-11-19 21:00:00,8042.825,8040,19,0,8041.4125
2017-11-19 20:00:00,8043.32,8045.65,19,0,8044.485
2017-11-19 19:00:00,8014.49,8040.99,19,0,8027.74
2017-11-19 18:00:00,7974.94,7987.99,19,0,7981.465
2017-11-19 17:00:00,7880.92,7961.89,19,0,7921.405
2017-11-19 16:00:00,7779.95,7799.95,19,0,7789.95
2017-11-19 15:00:00,7772.975,7759.95,19,0,7766.4625
2017-11-19 14:00:00,7794.045,7786,19,0,7790.0225
2017-11-19 13:00:00,7765.005,7802.09,19,0,7783.5475
2017-11-19 12:00:00,7738.455,7727.92,19,0,7733.1875
2017-11-19 11:00:00,7760.6,7748.99,19,0,7754.795
2017-11-19 10:00:00,7772.6,7772.21,19,0,7772.405
2017-11-19 09:00:00,7755.99,7772.99,19,0,7764.49
2017-11-19 08:00:00,7736.59,7738.99,19,0,7737.79
2017-11-19 07:00:00,7755.98,7734.19,19,0,7745.085
2017-11-19 06:00:00,7780.385,7777.77,19,0,7779.0775
2017-11-19 05:00:00,7785.95,7783,19,0,7784.475
2017-11-19 04:00:00,7794.45,7788.9,19,0,7791.675
2017-11-19 03:00:00,7801.445,7800,19,0,7800.7225
2017-11-19 02:00:00,7809.495,7802.89,19,0,7806.1925
2017-11-19 01:00:00,7783.55,7816.1,19,0,7799.825
2017-11-19 00:00:00,7764.005,7751,19,0,7757.5025
2017-11-18 23:00:00,7798.855,7777.01,18,1,7787.9325
2017-11-18 22:00:00,7829.02,7820.7,18,0,7824.86
2017-11-18 21:00:00,7797.67,7837.34,18,0,7817.505
2017-11-18 20:00:00,7754.055,7758,18,0,7756.0275
2017-11-18 19:00:00,7755.755,7750.11,18,0,7752.9325
2017-11-18 18:00:00,7749.53,7761.4,18,0,7755.465
2017-11-18 17:00:00,7698.31,7737.66,18,0,7717.985
2017-11-18 16:00:00,7671.985,7658.96,18,0,7665.4725
2017-11-18 15:00:00,7701.505,7685.01,18,0,7693.2575
2017-11-18 14:00:00,7689.52,7718,18,0,7703.76
2017-11-18 13:00:00,7689.425,7661.04,18,0,7675.2325
2017-11-18 12:00:00,7755.56,7717.81,18,0,7736.685
2017-11-18 11:00:00,7771.39,7793.31,18,0,7782.35
2017-11-18 10:00:00,7767.505,7749.47,18,0,7758.4875
2017-11-18 09:00:00,7787.49,7785.54,18,0,7786.515
2017-11-18 08:00:00,7768.785,7789.44,18,0,7779.1125
2017-11-18 07:00:00,7698.57,7748.13,18,0,7723.35
2017-11-18 06:00:00,7692.015,7649.01,18,0,7670.5125
2017-11-18 05:00:00,7755.02,7735.02,18,0,7745.02
2017-11-18 04:00:00,7712.085,7775.02,18,0,7743.5525
2017-11-18 03:00:00,7586.33,7649.15,18,0,7617.74
2017-11-18 02:00:00,7536.755,7523.51,18,0,7530.1325
2017-11-18 01:00:00,7587.515,7550,18,0,7568.7575
2017-11-18 00:00:00,7669.87,7625.03,18,0,7647.45
2017-11-17 23:00:00,7741.365,7714.71,17,1,7728.0375
2017-11-17 22:00:00,7728.01,7768.02,17,0,7748.015
2017-11-17 21:00:00,7690,7688,17,0,7689
2017-11-17 20:00:00,7759.485,7692,17,0,7725.7425
2017-11-17 19:00:00,7838.77,7826.97,17,0,7832.87
2017-11-17 18:00:00,7842.565,7850.57,17,0,7846.5675
2017-11-17 17:00:00,7861.28,7834.56,17,0,7847.92
2017-11-17 16:00:00,7924.975,7888,17,0,7906.4875
2017-11-17 15:00:00,7935.47,7961.95,17,0,7948.71
2017-11-17 14:00:00,7868.5,7908.99,17,0,7888.745
2017-11-17 13:00:00,7791.505,7828.01,17,0,7809.7575
2017-11-17 12:00:00,7794.5,7755,17,0,7774.75
2017-11-17 11:00:00,7857,7834,17,0,7845.5
2017-11-17 10:00:00,7839.98,7880,17,0,7859.99
2017-11-17 09:00:00,7781.855,7799.96,17,0,7790.9075
2017-11-17 08:00:00,7649.875,7763.75,17,0,7706.8125
2017-11-17 07:00:00,7700.07,7536,17,0,7618.035
2017-11-17 06:00:00,7892.065,7864.14,17,0,7878.1025
2017-11-17 05:00:00,7909.995,7919.99,17,0,7914.9925
2017-11-17 04:00:00,7917.725,7900,17,0,7908.8625
2017-11-17 03:00:00,7921.225,7935.45,17,0,7928.3375
2017-11-17 02:00:00,7896.64,7907,17,0,7901.82
2017-11-17 01:00:00,7906.15,7886.28,17,0,7896.215
2017-11-17 00:00:00,7882.275,7926.02,17,0,7904.1475
2017-11-16 23:00:00,7813.93,7838.53,16,1,7826.23
2017-11-16 22:00:00,7841.17,7789.33,16,0,7815.25
2017-11-16 21:00:00,7829.5,7893.01,16,0,7861.255
2017-11-16 20:00:00,7762.985,7765.99,16,0,7764.4875
2017-11-16 19:00:00,7789.99,7759.98,16,0,7774.985
2017-11-16 18:00:00,7757.5,7820,16,0,7788.75
2017-11-16 17:00:00,7581,7695,16,0,7638
2017-11-16 16:00:00,7463.505,7467,16,0,7465.2525
2017-11-16 15:00:00,7466.985,7460.01,16,0,7463.4975
2017-11-16 14:00:00,7444.48,7473.96,16,0,7459.22
2017-11-16 13:00:00,7417.55,7415,16,0,7416.275
2017-11-16 12:00:00,7415.24,7420.1,16,0,7417.67
2017-11-16 11:00:00,7452.445,7410.38,16,0,7431.4125
2017-11-16 10:00:00,7472.255,7494.51,16,0,7483.3825
2017-11-16 09:00:00,7424.48,7450,16,0,7437.24
2017-11-16 08:00:00,7389.48,7398.96,16,0,7394.22
2017-11-16 07:00:00,7329.665,7380,16,0,7354.8325
2017-11-16 06:00:00,7249.705,7279.33,16,0,7264.5175
2017-11-16 05:00:00,7221.77,7220.08,16,0,7220.925
2017-11-16 04:00:00,7242.17,7223.46,16,0,7232.815
2017-11-16 03:00:00,7223.345,7260.88,16,0,7242.1125
2017-11-16 02:00:00,7178.43,7185.81,16,0,7182.12
2017-11-16 01:00:00,7206.53,7171.05,16,0,7188.79
2017-11-16 00:00:00,7268.005,7242.01,16,0,7255.0075
2017-11-15 23:00:00,7286.525,7294,15,1,7290.2625
2017-11-15 22:00:00,7294.55,7279.05,15,0,7286.8
2017-11-15 21:00:00,7289.85,7310.05,15,0,7299.95
2017-11-15 20:00:00,7248.825,7269.65,15,0,7259.2375
2017-11-15 19:00:00,7189.04,7228,15,0,7208.52
2017-11-15 18:00:00,7170.015,7150.08,15,0,7160.0475
2017-11-15 17:00:00,7182.525,7189.95,15,0,7186.2375
2017-11-15 16:00:00,7215.05,7175.1,15,0,7195.075
2017-11-15 15:00:00,7214.01,7255,15,0,7234.505
2017-11-15 14:00:00,7186.26,7173.02,15,0,7179.64
2017-11-15 13:00:00,7236.21,7199.5,15,0,7217.855
2017-11-15 12:00:00,7197.695,7272.92,15,0,7235.3075
2017-11-15 11:00:00,7055.235,7122.47,15,0,7088.8525
2017-11-15 10:00:00,6959.005,6988,15,0,6973.5025
2017-11-15 09:00:00,6945.51,6930.01,15,0,6937.76
2017-11-15 08:00:00,6949.835,6961.01,15,0,6955.4225
2017-11-15 07:00:00,6909.82,6938.66,15,0,6924.24
2017-11-15 06:00:00,6867.495,6880.98,15,0,6874.2375
2017-11-15 05:00:00,6851.465,6854.01,15,0,6852.7375
2017-11-15 04:00:00,6865.39,6848.92,15,0,6857.155
2017-11-15 03:00:00,6879.56,6881.86,15,0,6880.71
2017-11-15 02:00:00,6829.18,6877.26,15,0,6853.22
2017-11-15 01:00:00,6760.075,6781.1,15,0,6770.5875
2017-11-15 00:00:00,6672.025,6739.05,15,0,6705.5375
2017-11-14 23:00:00,6589.02,6605,14,1,6597.01
2017-11-14 22:00:00,6580.02,6573.04,14,0,6576.53
2017-11-14 21:00:00,6606.375,6587,14,0,6596.6875
2017-11-14 20:00:00,6612.865,6625.75,14,0,6619.3075
2017-11-14 19:00:00,6568.985,6599.98,14,0,6584.4825
2017-11-14 18:00:00,6549.99,6537.99,14,0,6543.99
2017-11-14 17:00:00,6575.39,6561.99,14,0,6568.69
2017-11-14 16:00:00,6585.355,6588.79,14,0,6587.0725
2017-11-14 15:00:00,6594.46,6581.92,14,0,6588.19
2017-11-14 14:00:00,6576.57,6607,14,0,6591.785
2017-11-14 13:00:00,6548.075,6546.14,14,0,6547.1075
2017-11-14 12:00:00,6541,6550.01,14,0,6545.505
2017-11-14 11:00:00,6575.96,6531.99,14,0,6553.975
2017-11-14 10:00:00,6605.96,6619.93,14,0,6612.945
2017-11-14 09:00:00,6546.085,6591.99,14,0,6569.0375
2017-11-14 08:00:00,6541.865,6500.18,14,0,6521.0225
2017-11-14 07:00:00,6584.045,6583.55,14,0,6583.7975
2017-11-14 06:00:00,6572.27,6584.54,14,0,6578.405
2017-11-14 05:00:00,6598.385,6560,14,0,6579.1925
2017-11-14 04:00:00,6657.89,6636.77,14,0,6647.33
2017-11-14 03:00:00,6671.905,6679.01,14,0,6675.4575
2017-11-14 02:00:00,6660.45,6664.8,14,0,6662.625
2017-11-14 01:00:00,6640.135,6631.27,14,0,6635.7025
2017-11-14 00:00:00,6592.435,6649,14,0,6620.7175
2017-11-13 23:00:00,6505.44,6535.87,13,1,6520.655
2017-11-13 22:00:00,6497.515,6475.01,13,0,6486.2625
2017-11-13 21:00:00,6476.075,6520.02,13,0,6498.0475
2017-11-13 20:00:00,6441.455,6432.13,13,0,6436.7925
2017-11-13 19:00:00,6425.22,6450.78,13,0,6438
2017-11-13 18:00:00,6449.11,6399.66,13,0,6424.385
2017-11-13 17:00:00,6464.92,6498.56,13,0,6481.74
2017-11-13 16:00:00,6565.135,6431.28,13,0,6498.2075
2017-11-13 15:00:00,6620.495,6698.99,13,0,6659.7425
2017-11-13 14:00:00,6606.825,6542,13,0,6574.4125
2017-11-13 13:00:00,6705.29,6671.65,13,0,6688.47
2017-11-13 12:00:00,6644.38,6738.93,13,0,6691.655
2017-11-13 11:00:00,6497.915,6549.83,13,0,6523.8725
2017-11-13 10:00:00,6423.705,6446,13,0,6434.8525
2017-11-13 09:00:00,6340.71,6401.41,13,0,6371.06
2017-11-13 08:00:00,6282.505,6280.01,13,0,6281.2575
2017-11-13 07:00:00,6288.29,6285,13,0,6286.645
2017-11-13 06:00:00,6273.29,6291.58,13,0,6282.435
2017-11-13 05:00:00,6176,6255,13,0,6215.5
2017-11-13 04:00:00,6042.985,6097,13,0,6069.9925
2017-11-13 03:00:00,5966.875,5988.97,13,0,5977.9225
2017-11-13 02:00:00,5917.39,5944.78,13,0,5931.085
2017-11-13 01:00:00,5968.005,5890,13,0,5929.0025
2017-11-13 00:00:00,5966.18,6046.01,13,0,6006.095
2017-11-12 23:00:00,5797.155,5886.35,12,1,5841.7525
2017-11-12 22:00:00,5811.44,5707.96,12,0,5759.7
2017-11-12 21:00:00,5932.46,5914.92,12,0,5923.69
2017-11-12 20:00:00,6011,5950,12,0,5980.5
2017-11-12 19:00:00,6105.765,6072,12,0,6088.8825
2017-11-12 18:00:00,6112.375,6139.53,12,0,6125.9525
2017-11-12 17:00:00,6106.11,6085.22,12,0,6095.665
2017-11-12 16:00:00,6183.49,6127,12,0,6155.245
2017-11-12 15:00:00,6164.99,6239.98,12,0,6202.485
2017-11-12 14:00:00,6127.48,6090,12,0,6108.74
2017-11-12 13:00:00,6155.48,6164.96,12,0,6160.22
2017-11-12 12:00:00,6258.63,6146,12,0,6202.315
2017-11-12 11:00:00,6373.135,6371.26,12,0,6372.1975
2017-11-12 10:00:00,6308.41,6375.01,12,0,6341.71
2017-11-12 09:00:00,6221.405,6241.81,12,0,6231.6075
2017-11-12 03:00:00,6186.965,6201,12,0,6193.9825
2017-11-12 08:00:00,6186.965,6201,12,0,6193.9825
2017-11-12 02:00:00,5906.465,6172.93,12,0,6039.6975
2017-11-12 07:00:00,5906.465,6172.93,12,0,6039.6975
2017-11-12 01:00:00,5745.49,5640,12,0,5692.745
2017-11-12 06:00:00,5745.49,5640,12,0,5692.745
2017-11-12 00:00:00,5927.995,5850.98,12,0,5889.4875
2017-11-12 05:00:00,5927.995,5850.98,12,0,5889.4875
2017-11-11 23:00:00,6034.09,6005.01,11,1,6019.55
2017-11-12 04:00:00,6034.09,6005.01,12,1,6019.55
2017-11-11 22:00:00,6141.32,6063.17,11,1,6102.245
2017-11-11 21:00:00,6222.24,6219.47,11,0,6220.855
2017-11-11 20:00:00,6238.055,6225.01,11,0,6231.5325
2017-11-11 19:00:00,6298.9,6251.1,11,0,6275
2017-11-11 18:00:00,6334.355,6346.7,11,0,6340.5275
2017-11-11 17:00:00,6396.01,6322.01,11,0,6359.01
2017-11-11 16:00:00,6447.505,6470.01,11,0,6458.7575
2017-11-11 15:00:00,6384.715,6425,11,0,6404.8575
2017-11-11 14:00:00,6291.505,6344.43,11,0,6317.9675
2017-11-11 13:00:00,6310.38,6238.58,11,0,6274.48
2017-11-11 12:00:00,6391.6,6382.18,11,0,6386.89
2017-11-11 11:00:00,6375.515,6401.02,11,0,6388.2675
2017-11-11 10:00:00,6384.99,6350.01,11,0,6367.5
2017-11-11 09:00:00,6427.52,6419.97,11,0,6423.745
2017-11-11 08:00:00,6393.535,6435.07,11,0,6414.3025
2017-11-11 07:00:00,6432.505,6352,11,0,6392.2525
2017-11-11 06:00:00,6581.51,6513.01,11,0,6547.26
2017-11-11 05:00:00,6683.63,6650.01,11,0,6666.82
2017-11-11 04:00:00,6737.86,6717.25,11,0,6727.555
2017-11-11 03:00:00,6725.87,6758.47,11,0,6742.17
2017-11-11 02:00:00,6729.005,6693.27,11,0,6711.1375
2017-11-11 01:00:00,6744.46,6764.74,11,0,6754.6
2017-11-11 00:00:00,6779.585,6724.18,11,0,6751.8825
2017-11-10 23:00:00,6819.995,6834.99,10,1,6827.4925
2017-11-10 22:00:00,6830.505,6805,10,0,6817.7525
2017-11-10 21:00:00,6870.735,6856.01,10,0,6863.3725
2017-11-10 20:00:00,6817.025,6885.46,10,0,6851.2425
2017-11-10 19:00:00,6663.11,6748.59,10,0,6705.85
2017-11-10 18:00:00,6641.52,6577.63,10,0,6609.575
2017-11-10 17:00:00,6647.685,6705.41,10,0,6676.5475
2017-11-10 16:00:00,6521.27,6589.96,10,0,6555.615
2017-11-10 15:00:00,6528.54,6452.58,10,0,6490.56
2017-11-10 14:00:00,6536.75,6604.5,10,0,6570.625
2017-11-10 13:00:00,6624.68,6469,10,0,6546.84
2017-11-10 12:00:00,6847.68,6780.36,10,0,6814.02
2017-11-10 11:00:00,6886.13,6915,10,0,6900.565
2017-11-10 10:00:00,6813.63,6857.26,10,0,6835.445
2017-11-10 09:00:00,6819.505,6770,10,0,6794.7525
2017-11-10 08:00:00,6834.505,6869.01,10,0,6851.7575
2017-11-10 07:00:00,6847.5,6800,10,0,6823.75
2017-11-10 06:00:00,7007.86,6895,10,0,6951.43
2017-11-10 05:00:00,7120.365,7120.72,10,0,7120.5425
2017-11-10 04:00:00,7156.125,7120.01,10,0,7138.0675
2017-11-10 03:00:00,7177.06,7192.24,10,0,7184.65
2017-11-10 02:00:00,7200.935,7161.88,10,0,7181.4075
2017-11-10 01:00:00,7233.955,7239.99,10,0,7236.9725
2017-11-10 00:00:00,7268.96,7227.92,10,0,7248.44
2017-11-09 23:00:00,7290.93,7310,9,1,7300.465
2017-11-09 22:00:00,7266.85,7271.86,9,0,7269.355
2017-11-09 21:00:00,7270.58,7261.84,9,0,7266.21
2017-11-09 20:00:00,7314.165,7279.32,9,0,7296.7425
2017-11-09 19:00:00,7252.505,7349.01,9,0,7300.7575
2017-11-09 18:00:00,7143,7156,9,0,7149.5
2017-11-09 17:00:00,7129.135,7130,9,0,7129.5675
2017-11-09 16:00:00,7146.645,7128.27,9,0,7137.4575
2017-11-09 15:00:00,7171.74,7165.02,9,0,7168.38
2017-11-09 14:00:00,7188.105,7178.46,9,0,7183.2825
2017-11-09 13:00:00,7193.375,7197.75,9,0,7195.5625
2017-11-09 12:00:00,7180.06,7189,9,0,7184.53
2017-11-09 11:00:00,7172.68,7171.12,9,0,7171.9
2017-11-09 10:00:00,7206.615,7174.24,9,0,7190.4275
2017-11-09 09:00:00,7196.865,7238.99,9,0,7217.9275
2017-11-09 08:00:00,7183.625,7154.74,9,0,7169.1825
2017-11-09 07:00:00,7173.26,7212.51,9,0,7192.885
2017-11-09 06:00:00,7176.145,7134.01,9,0,7155.0775
2017-11-09 05:00:00,7236.14,7218.28,9,0,7227.21
2017-11-09 04:00:00,7257.005,7254,9,0,7255.5025
2017-11-09 03:00:00,7316.885,7260.01,9,0,7288.4475
2017-11-09 02:00:00,7376.51,7373.76,9,0,7375.135
2017-11-09 01:00:00,7387.13,7379.26,9,0,7383.195
2017-11-09 00:00:00,7367.5,7395,9,0,7381.25
2017-11-08 23:00:00,7342.005,7340,8,1,7341.0025
2017-11-08 22:00:00,7367.015,7344.01,8,0,7355.5125
2017-11-08 21:00:00,7393.58,7390.02,8,0,7391.8
2017-11-08 20:00:00,7381.06,7397.14,8,0,7389.1
2017-11-08 19:00:00,7416.47,7364.98,8,0,7390.725
2017-11-08 18:00:00,7434.475,7467.96,8,0,7451.2175
2017-11-08 17:00:00,7330.875,7400.99,8,0,7365.9325
2017-11-08 16:00:00,7262.88,7260.76,8,0,7261.82
2017-11-08 15:00:00,7238.5,7265,8,0,7251.75
2017-11-08 14:00:00,7265.975,7212,8,0,7238.9875
2017-11-08 13:00:00,7523.475,7319.95,8,0,7421.7125
2017-11-08 12:00:00,7602.995,7727,8,0,7664.9975
2017-11-08 11:00:00,7489.495,7478.99,8,0,7484.2425
2017-11-08 10:00:00,7504.99,7500,8,0,7502.495
2017-11-08 09:00:00,7493.695,7509.98,8,0,7501.8375
2017-11-08 08:00:00,7471.965,7477.41,8,0,7474.6875
2017-11-08 07:00:00,7451.015,7466.52,8,0,7458.7675
2017-11-08 06:00:00,7401.67,7435.51,8,0,7418.59
2017-11-08 05:00:00,7363.565,7367.83,8,0,7365.6975
2017-11-08 04:00:00,7377.145,7359.3,8,0,7368.2225
2017-11-08 03:00:00,7379.65,7394.99,8,0,7387.32
2017-11-08 02:00:00,7388.65,7364.31,8,0,7376.48
2017-11-08 01:00:00,7404.74,7412.99,8,0,7408.865
2017-11-08 00:00:00,7382.74,7396.49,8,0,7389.615
2017-11-07 23:00:00,7366.485,7368.99,7,1,7367.7375
2017-11-07 22:00:00,7341.455,7363.98,7,0,7352.7175
2017-11-07 21:00:00,7314.445,7318.93,7,0,7316.6875
2017-11-07 20:00:00,7207.23,7309.96,7,0,7258.595
2017-11-07 19:00:00,7115.565,7104.5,7,0,7110.0325
2017-11-07 18:00:00,7103.315,7126.63,7,0,7114.9725
